postcode,price_prediction,prediction_se,prediction_date
WF16 0NA,48160.64217895286,3341.8217614893447,2020-10-19
LS26 0RN,156454.27360043596,10859.564578593221,2020-10-19
LS5 3RL,194615.9310856192,21466.20358934188,2020-10-19
BD16 3NW,117882.30499097388,26173.759137284716,2020-10-19
LS6 3JY,301897.3262931859,48923.89348819832,2020-10-19
WF1 4TD,236432.7569410273,40967.48296101971,2020-10-19
LS29 8FN,849845.5049807912,0,2020-10-19
LS5 3HU,234170.22777608703,37167.42555451835,2020-10-19
LS15 7JH,147842.9468769915,54529.4372753542,2020-10-19
LS22 5EF,101519.61867996439,0,2020-10-19
LS6 2SQ,225207.2177861935,19951.18874697069,2020-10-19
WF9 1HA,65875.10008259908,13937.881846645596,2020-10-19
BD16 4BG,237042.6418460894,85920.91076582758,2020-10-19
LS14 2HJ,95615.24916978566,19327.842315979502,2020-10-19
WF10 3QE,215088.0897415182,8629.372151532521,2020-10-19
WF4 4AU,210224.5138369427,55827.26730757475,2020-10-19
WF9 3HU,92392.61714333175,19683.267447731192,2020-10-19
WF2 8TB,66370.63966092034,10511.085184029262,2020-10-19
BD19 4TU,185200.12788745196,32659.555338987382,2020-10-19
LS23 6AD,405103.49508301157,143321.5174814406,2020-10-19
LS22 5NH,271564.5807342742,244448.8573479569,2020-10-19
WF4 5DN,94419.49879822026,16949.10029526063,2020-10-19
BD6 2HL,147006.0655889019,59017.34043431811,2020-10-19
LS10 1NY,523749.41887899005,0,2020-10-19
LS4 2JY,138547.51195020383,17753.105627702393,2020-10-19
WF9 4PG,136396.9200515253,18334.329965809018,2020-10-19
WF12 7AB,121223.8709420031,23151.00604661901,2020-10-19
WF14 0BL,202143.08012658285,55125.19876069988,2020-10-19
WF16 0AF,87568.63732168889,0,2020-10-19
S72 9DE,117666.8936734906,0,2020-10-19
WF6 1SN,184246.0221666065,61948.03051147384,2020-10-19
BD2 1LB,239186.3347793871,103765.53643726364,2020-10-19
BD10 0HY,43870.01784761014,9240.005298372536,2020-10-19
LS27 0FQ,326304.81576614996,31153.775366921804,2020-10-19
LS14 3ED,437369.66329695936,124183.69310517165,2020-10-19
WF3 2JL,132577.80690627795,63949.391120038876,2020-10-19
LS6 1NU,338399.43580108264,17514.672794348546,2020-10-19
WF2 0FY,193460.34257571894,25950.770353106942,2020-10-19
WF12 0JT,225065.18275559894,116906.90080638636,2020-10-19
HD3 3GT,194008.98963611116,25585.677626565186,2020-10-19
HD5 0ND,138436.9235971755,23866.922606955945,2020-10-19
HD9 5QJ,100205.6814357445,33730.26298027807,2020-10-19
WF17 0PA,128701.99246472177,20904.768969305303,2020-10-19
WF9 4BQ,167175.0981337111,78084.36118053843,2020-10-19
LS14 6LJ,84501.56391179045,4774.188826107474,2020-10-19
LS15 4JP,174200.03708774768,45806.83695874067,2020-10-19
LS25 2FH,72403.44735317572,0,2020-10-19
LS28 7QQ,163834.8270903798,18528.556802302075,2020-10-19
LS26 0TF,228196.48840076997,66065.24306753685,2020-10-19
BD13 2ND,134606.47108328593,14781.010113776758,2020-10-19
BD22 8HJ,76204.11408936308,11245.278964775032,2020-10-19
WF14 0NW,131643.18585334762,22089.011509786593,2020-10-19
HD9 7LU,200688.70848210808,0,2020-10-19
WF9 4RS,82005.41909249708,15602.434431879943,2020-10-19
BD19 3EJ,136614.793617177,29264.60393584985,2020-10-19
WF14 8AB,147085.25779407352,9130.951365747262,2020-10-19
BD21 2QU,40790.42259382697,9591.576233431411,2020-10-19
LS8 3PY,65310.79174652858,23085.731632377778,2020-10-19
LS12 4NQ,131724.35315812158,22585.254516731202,2020-10-19
HD5 8NY,139282.31100702114,0,2020-10-19
BD10 9AU,175757.3330201407,56897.16903465864,2020-10-19
BD3 0JF,79218.41073150403,54736.179932013074,2020-10-19
OL14 8RH,170324.60824178316,0,2020-10-19
LS7 2NE,234468.79485984115,46771.15310760151,2020-10-19
BD7 1ND,158825.8417652184,28987.067831443965,2020-10-19
LS13 4RX,149581.69520286875,18617.189281639254,2020-10-19
HD7 4JF,192908.1600584565,84844.6697636657,2020-10-19
WF7 7LJ,189094.82962344715,0,2020-10-19
WF4 1AS,87034.53002196667,19698.25300987431,2020-10-19
LS13 4AQ,250802.31936044246,60085.41751991988,2020-10-19
LS17 5HL,253479.2921414135,52265.502444134014,2020-10-19
HD5 9JB,113875.85632539568,13033.76687508466,2020-10-19
BD6 2NS,76792.2023432615,11406.80925005841,2020-10-19
LS17 6JX,609165.95791043,400981.47201351303,2020-10-19
WF11 8AH,184331.6955226644,18535.69926816196,2020-10-19
HD9 5AL,79612.88720919873,5665.7485106354,2020-10-19
BD22 8HA,153090.50411572942,41620.5140479441,2020-10-19
LS17 8HR,355519.7436176752,91492.04538559869,2020-10-19
HD4 6UL,450749.87305653095,706568.737729705,2020-10-19
HD3 3LU,195903.85995829248,25942.601558725964,2020-10-19
HD8 0PH,144690.30624370716,26138.035452739576,2020-10-19
HX2 9JQ,154551.32229782996,32196.063050996774,2020-10-19
HD9 1HE,192614.54411255088,19140.92976462552,2020-10-19
LS11 8BB,142807.4281113653,0,2020-10-19
HD5 0NG,178129.6833647678,10658.54536775532,2020-10-19
BD2 2DL,99032.8088489662,13103.196162076136,2020-10-19
LS5 3PS,159051.6085012767,11110.739326017796,2020-10-19
LS17 8FJ,388564.91925601044,214888.43808977236,2020-10-19
BD4 0RT,101638.85550090155,36590.02233712078,2020-10-19
WF17 6PG,72696.5494996641,12125.239232422724,2020-10-19
OL14 8PW,84103.45529332798,25272.884796196868,2020-10-19
BD9 6JD,85160.83565525636,16736.372351286704,2020-10-19
BD10 0SA,103600.04022322019,24554.689533477802,2020-10-19
HX1 2RB,79046.47977814946,7022.463961192563,2020-10-19
HX5 0HB,117118.81666737876,0,2020-10-19
BD2 1EF,143633.76275337627,7864.506242503038,2020-10-19
LS23 6TH,549980.3301053005,302525.0176823445,2020-10-19
WF2 9HG,134690.22895521362,8404.507576166588,2020-10-19
BD5 8AS,173545.16226471716,0,2020-10-19
BD13 3BU,50780.79203291974,7134.276692063076,2020-10-19
HD6 3PQ,148602.30640296484,21519.719714913,2020-10-19
HD3 4GA,138030.8508092792,24971.877902359607,2020-10-19
HD8 0JJ,300200.53668328834,99977.72683235911,2020-10-19
HX7 6JL,58474.45185549978,0,2020-10-19
LS6 4HB,180550.87032045453,7862.068709201703,2020-10-19
LS27 7PH,75395.0876296652,5644.105881030632,2020-10-19
HX6 4RE,498426.2321473918,987730.9108287013,2020-10-19
LS21 1BL,134748.55373871402,13981.826462892228,2020-10-19
WF17 7QG,99539.18841914901,29976.537652390532,2020-10-19
WF4 4QZ,164588.03199395217,35834.54550583027,2020-10-19
LS5 3JW,165321.31481998513,15031.465871581868,2020-10-19
LS11 5LG,173198.41074343707,42810.00892365203,2020-10-19
LS16 9BY,299728.44677757693,17943.367656344224,2020-10-19
HX3 7PQ,164375.72385060167,66607.61388588499,2020-10-19
BD22 7BU,70944.81768736533,13690.41520270677,2020-10-19
BD10 9PS,180594.96605768733,0,2020-10-19
OL14 7HU,95024.28782297096,66921.41467261374,2020-10-19
HD5 0NT,749670.1616144114,2110832.2945526354,2020-10-19
WF7 6HJ,78530.93515714389,10894.943133706714,2020-10-19
BD6 3WZ,150291.83786799584,26092.478671674045,2020-10-19
BD5 9DF,47690.796067678886,10579.922862730453,2020-10-19
HD9 2NH,391845.6309374437,243088.6628265379,2020-10-19
WF15 7LN,304435.7553701139,163681.56352028865,2020-10-19
HD6 4JA,86085.18472199842,22392.873308644786,2020-10-19
BD7 3LR,72380.21463718772,486.70883334559915,2020-10-19
LS28 8PL,124251.50335585947,26527.56307716759,2020-10-19
WF4 5LW,71283.61042959444,9879.659567741599,2020-10-19
LS17 6NQ,282506.6122159858,53699.468279894456,2020-10-19
HD5 8UD,252747.42867163417,190840.7578343574,2020-10-19
BD8 0PX,68938.85526157421,17127.08895058383,2020-10-19
WF1 2DT,221877.19761287235,109027.2466826216,2020-10-19
LS6 3EH,270941.547879363,27832.371333224448,2020-10-19
LS16 7JQ,231348.81060218302,36805.29697798311,2020-10-19
HD1 6LJ,64617.57859724456,13954.161408845739,2020-10-19
BD8 8JY,81862.35182261629,59204.450152298,2020-10-19
HD3 3FB,725321.7514360555,0,2020-10-19
WF12 7JL,429730.9146332565,428553.4111409803,2020-10-19
OL14 6SF,103021.35732882048,9203.531827767096,2020-10-19
LS27 7NA,3923309.7203203887,0,2020-10-19
HD9 6BD,114372.86662927658,19565.949936181347,2020-10-19
BD16 2AG,299031.42193096806,109979.36523919973,2020-10-19
WF11 8BU,117188.21151514456,0,2020-10-19
HD2 1UZ,73420.61271402326,20303.145060976472,2020-10-19
LS28 5PL,216909.6581130982,57970.8756568838,2020-10-19
WF11 9AS,87742.37513751142,0,2020-10-19
LS27 7SA,63776.6015314095,8138.91747066065,2020-10-19
BD18 4RJ,187804.77378473576,102141.57929818246,2020-10-19
WF1 5JH,92971.13234837238,29630.537385702,2020-10-19
BD13 4LH,105846.13640829641,33521.822577440704,2020-10-19
WF17 6LT,108600.9183996892,19520.38868068496,2020-10-19
BD16 4HJ,110082.99236990756,14539.280820521168,2020-10-19
HX3 5QN,63158.374997566236,21384.595318034084,2020-10-19
LS22 5JP,201415.69668019377,58381.50155630282,2020-10-19
HD5 8TD,105913.20889563805,17181.905055690935,2020-10-19
BD12 9QH,57836.882522364045,14959.036900083107,2020-10-19
BD8 8AS,76779.93451613374,60216.499686190225,2020-10-19
LS19 7LZ,237978.71685541986,55722.54193418944,2020-10-19
BD17 5AF,283121.0807737944,126488.02942411661,2020-10-19
LS17 6NX,259020.0618888293,36010.15297276695,2020-10-19
BD13 2FB,189024.17678708443,71070.95747068606,2020-10-19
WF9 3PY,97482.0590483798,16780.91428811777,2020-10-19
LS21 2BY,217201.18574046905,50868.33200445571,2020-10-19
LS29 0SJ,429610.91817700467,109828.79963733495,2020-10-19
WF7 5HH,88443.21570990072,21867.203724643194,2020-10-19
LS28 7NL,195814.62542071287,40509.036788197525,2020-10-19
HD1 4RN,78372.17361803465,11138.183673142814,2020-10-19
WF2 6QY,406744.65150619874,109615.49678171899,2020-10-19
BD10 9SB,253061.46055028943,283416.716534353,2020-10-19
WF9 5LG,50069.18891987711,13436.403523807201,2020-10-19
HD5 9SP,136171.5426019051,54181.070402933285,2020-10-19
HX3 7QH,108112.67783432791,16425.977484401163,2020-10-19
HX1 4LG,77199.31860040108,24046.11998160393,2020-10-19
LS28 5BB,183553.72767141505,30840.3623286752,2020-10-19
LS15 4LG,198904.61492035422,140605.52826860084,2020-10-19
OL14 5PE,83089.17521161839,17812.90056969664,2020-10-19
LS28 8LU,157439.92567499424,27554.37956729979,2020-10-19
WF13 4NE,105349.77581210736,30042.590527679524,2020-10-19
WF9 2JD,170004.04517757875,40723.912240481644,2020-10-19
HD6 2PQ,303203.2388765996,69763.03440025334,2020-10-19
LS1 7BU,155774.93015779098,0,2020-10-19
LS13 1RJ,154705.6967000069,14593.30242210239,2020-10-19
HD9 6BT,127481.28765468327,48519.82638513338,2020-10-19
WF10 3PT,149787.89296377386,31271.52522631982,2020-10-19
BD20 9LN,193298.7914908737,110581.1385139434,2020-10-19
LS8 5JH,75933.08311387003,8778.690400151669,2020-10-19
LS13 3AR,66335.87463648965,11742.083487455848,2020-10-19
HX3 8TN,116743.24027428385,31883.807795120312,2020-10-19
LS10 1DR,2031441.9771384646,0,2020-10-19
HD3 4RN,95761.01082646535,12211.334636606854,2020-10-19
LS14 6PX,91380.11686771006,0,2020-10-19
LS15 0HE,183837.93749443805,91599.7048928866,2020-10-19
LS16 9HD,330950.1363199022,48113.495750623275,2020-10-19
HX6 4BJ,145702.46428597232,21088.448791342635,2020-10-19
BD13 2HB,72068.64370285634,14993.323371589297,2020-10-19
LS20 8JP,411397.71250062226,87950.3472480025,2020-10-19
WF4 3DQ,159097.90130188753,23425.312894588413,2020-10-19
LS20 9AG,140782.07461522278,21630.539996962896,2020-10-19
WF17 8EG,122460.92941884593,24578.137862366344,2020-10-19
WF5 9RR,56271.03339923949,5216.313200029695,2020-10-19
LS29 8PX,587512.5406183715,155126.11535524964,2020-10-19
WF5 8HA,131207.70172063104,8029.459285153835,2020-10-19
LS14 6QH,66910.41098582163,14659.45952320895,2020-10-19
WF4 3ND,112496.39399041406,15271.81855756511,2020-10-19
WF8 1NW,48631.52297150174,17011.386580437098,2020-10-19
BD21 4NG,100129.4863418422,0,2020-10-19
HX4 0AU,48050.45740479951,10804.673902500628,2020-10-19
LS10 4PR,109486.31961947642,15887.72460580923,2020-10-19
HX7 6LR,50029.79627388989,31402.158373791666,2020-10-19
WF9 4HJ,135887.08920554435,20195.363559172907,2020-10-19
LS19 6LU,305948.74283122463,62369.94584171635,2020-10-19
HX2 0HX,92853.07928560412,12542.755789671659,2020-10-19
WF15 7BD,169881.0000538358,24929.75557245275,2020-10-19
LS16 9DH,344837.228028938,35593.74947489071,2020-10-19
WF12 7QP,201917.55344790837,27670.534044732016,2020-10-19
BD15 0EF,172794.70432699996,67734.78586528751,2020-10-19
LS19 7NU,149827.26628214156,15253.650321418712,2020-10-19
LS10 4GT,208129.0582361244,90071.31946517115,2020-10-19
BD9 6QD,108642.76093172641,15340.357843559786,2020-10-19
WF9 1ES,60292.44142978452,8456.772944126998,2020-10-19
WF10 4PY,150122.50882929095,104558.65719629085,2020-10-19
WF8 4RX,201278.56586201116,71928.45021419493,2020-10-19
LS17 5DP,217856.9866205254,19929.473079174495,2020-10-19
HD3 4QJ,61249.93001677409,9281.439963022727,2020-10-19
LS19 6LZ,353574.0930985292,43859.838313960034,2020-10-19
WF4 6LN,108078.51337783135,29338.392242097463,2020-10-19
LS14 1AZ,129765.031912749,18879.356834535865,2020-10-19
LS17 9DQ,343962.2057320134,149064.7532022674,2020-10-19
HD7 5SD,218142.70734111528,43252.18377183137,2020-10-19
S75 5GY,170431.4985254773,15856.127309338413,2020-10-19
BD17 6ES,108239.21974938041,13472.304028454131,2020-10-19
LS13 1LX,138803.0787059389,25224.959515500523,2020-10-19
HX2 8PJ,84099.27282301216,34187.98213041553,2020-10-19
HX4 9BH,576950.0524721825,0,2020-10-19
WF8 4JY,120227.85114663772,10283.64300634645,2020-10-19
BD3 0EH,55251.87178437342,1561.0562192951327,2020-10-19
WF12 9JH,100306.53830848963,27594.079209316373,2020-10-19
WF16 9RL,912244.4440525041,0,2020-10-19
LS14 1BB,110711.21989068383,31318.502297004557,2020-10-19
BD22 7AP,95890.02042463617,17414.846769947355,2020-10-19
BD4 6PF,388704.2987688938,93424.38974993603,2020-10-19
HX2 8RX,67982.07593474415,17793.829983533076,2020-10-19
BD4 9HE,20252.186790951455,6482.383182723797,2020-10-19
LS12 5PJ,77275.07876855902,13087.873896932833,2020-10-19
BD5 0NR,26411.39377385705,5097.066716821911,2020-10-19
WF5 0GQ,286516.69335538,105502.54765016944,2020-10-19
WF12 8RG,89538.22942649669,14749.93099419156,2020-10-19
HD1 4JH,115808.24617114474,16511.289504257005,2020-10-19
WF6 2SG,116729.17704914568,33133.346948443206,2020-10-19
HX4 9HZ,77436.8253552518,408.66241628602575,2020-10-19
HX7 5RN,100101.37319456042,0,2020-10-19
LS13 1AT,161101.36260505102,12574.557284536839,2020-10-19
LS15 7SF,139862.81684802944,10369.148375212555,2020-10-19
LS28 6LB,53401.09985666592,2328.7684065872863,2020-10-19
BD3 8BP,26419.880234341214,0,2020-10-19
HX3 6HN,111575.24898120823,31671.15549435253,2020-10-19
S75 4BZ,172317.76208143934,0,2020-10-19
BD16 1BU,151013.11219485014,37932.33495383996,2020-10-19
BD21 2AA,61668.79343371529,13825.514440019357,2020-10-19
HX6 4BE,142035.79164525517,34304.845380527426,2020-10-19
WF8 4ND,181215.7130624092,24069.56488825102,2020-10-19
